ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1216,-0.1572042807268458,0.5,0.7308222026774431,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,-0.6894281108513892,1,2.322231181464742,1,1.0,0.3333333333333333,-0.8315134158170542,0.3333333333333333,0.0,-0.5077033509435758,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1.8156146058640008,-0.16779832274033743,0,0.0,-0.43009702941530836
1217,-1.011907166232029,1.0,1.7732583552484267,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.6894281108513892,0,-0.844447702350815,0,0.0,0.0,-1.3677265812449104,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.06276161828300746,-0.16779832274033743,0,1.0,-0.9597343488542115
1218,0.27014716202574574,0.5,-0.3116139498935404,0.5,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,0.5333751263005682,0,0.7388917395569634,0,1.0,0.0,-0.29530025038919794,0.5,0.6666666666666667,-0.8725825559338252,-1.1777203422313178,0.01767135536474295,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.06276161828300746,-0.6572100973996547,0,0.0,-0.6154700912189245
1219,-0.3708800021031416,0.0,-0.9631365452504052,0.25,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,0,-0.844447702350815,0,0.6666666666666667,1.0,-1.3677265812449104,0.3333333333333333,0.3333333333333333,-1.0550221584289499,-0.9012601679986142,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.06276161828300746,0.5663193392486385,0,0.0,-0.9597343488542115
1220,-0.5845557234794373,0.5,-0.1813094308221675,0.75,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.12577404724991567,0,-0.05277798139692576,0,0.3333333333333333,0.0,0.24091291503865825,0.3333333333333333,1.0,0.0396154565417985,0.7575008773976083,1.109137422010633,-0.5969851504874782,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4068324377537446,0.5663193392486385,0,0.5,-0.23148303462571967
1221,1.2316879082190766,1.0,-0.1813094308221675,0.25,1.0,0.6666666666666667,0.0,0.6666666666666667,-0.2818270318007368,1,-1.1083376093354447,0,0.6666666666666667,0.6666666666666666,1.0452326631804425,0.5,0.6666666666666667,0.404494661532048,0.7575008773976083,1.836781466441226,0.8827939052534383,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.793241261006844,-0.16779832274033743,1,1.0,0.5850411661759226
1222,-1.9734479124253599,0.0,-0.05100491175079455,0.0,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,-0.844447702350815,0,1.0,0.0,-1.5017798726018745,0.0,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,-0.6888870263320102,-0.16779832274033743,0,0.0,-1.0921436787139374
1223,-0.47771786279128947,0.0,-0.8328320261790322,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,-0.6894281108513892,0,-0.844447702350815,0,0.6666666666666667,1.0,-1.3677265812449104,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.6888870263320102,-1.1466218720589723,0,0.0,-0.9597343488542115
1224,-1.866610051737212,0.5,1.6429538361770537,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,-0.6894281108513892,1,-0.5805577953661852,0,0.3333333333333333,0.0,-1.3677265812449104,0.5,1.0,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.09376973372924323,-0.16779832274033743,0,0.0,-0.9597343488542115
1225,0.6974986047783373,0.5,-0.8328320261790322,0.5,0.3333333333333333,0.6666666666666667,0.0,1.0,-1.0970291899020417,0,-0.5805577953661852,0,0.3333333333333333,0.0,-0.1612469590322339,0.8333333333333333,0.6666666666666667,0.404494661532048,0.7575008773976083,-0.34615066685055373,1.1787497164016216,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5845327916571765,0.3216134519189798,0,0.0,1.5560429184805784
1226,-0.26404214141499366,0.5,2.6853899887480375,0.5,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,0.5333751263005682,0,-0.5805577953661852,0,0.0,0.6666666666666666,-0.1612469590322339,0.16666666666666666,0.6666666666666667,0.22205505903692324,0.7575008773976083,1.836781466441226,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.5845327916571765,-0.16779832274033743,0,0.5,-0.5625063592750341
1227,-0.6913935841675852,0.5,0.4702131645346972,0.5,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,-1.0970291899020417,0,-1.1083376093354447,0,0.3333333333333333,0.0,-0.6974601244600901,1.0,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,0.7453153997953362,-0.005073528191111644,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.793241261006844,-0.16779832274033743,0,0.0,0.49676827960277214
1228,-1.759772191049064,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.0,-1.2336732898879463,0.5,0.3333333333333333,-0.8725825559338252,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.09376973372924323,0.5663193392486385,0,0.0,-0.8273250189944857
1229,1.659039350971668,0.5,-0.4419184689649134,0.5,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,2.5713805215538303,1,1.0027816465415933,0,0.6666666666666667,0.0,-0.1612469590322339,0.3333333333333333,0.3333333333333333,0.22205505903692324,0.7575008773976083,1.836781466441226,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.041592616391826244,-0.6572100973996547,0,0.0,-0.8273250189944857
1230,-0.798231444855733,0.5,2.1641719124625456,1.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.9409762053512206,0,0.21111192558770397,0,0.3333333333333333,0.0,-0.6974601244600901,0.3333333333333333,1.0,-0.8725825559338252,-0.6247999937659104,-0.34615066685055373,-0.8929409616356616,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.5633637897659953,-0.16779832274033743,0,0.5,-0.8273250189944857
1231,-1.3324207482964725,0.5,-0.9631365452504052,0.5,0.3333333333333333,0.6666666666666667,0.0,1.0,-0.2818270318007368,1,0.21111192558770397,0,0.0,0.3333333333333333,-0.6974601244600901,0.3333333333333333,0.3333333333333333,-0.8725825559338252,-1.1777203422313178,0.01767135536474295,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.27147008763267516,0.3216134519189798,1,0.5,-0.5625063592750341
1232,-0.26404214141499366,0.5,-0.3116139498935404,0.75,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,1.348577284401873,0,-0.05277798139692576,0,0.6666666666666667,0.3333333333333333,0.1068596236816942,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.4068324377537446,-0.16779832274033743,0,0.0,-0.6381688334805917
1233,-0.26404214141499366,0.5,-0.4419184689649134,0.5,0.6666666666666667,0.3333333333333333,0.5,0.0,-0.2818270318007368,0,-0.844447702350815,0,1.0,0.0,0.3749662063956223,1.0,0.6666666666666667,0.7693738665222974,1.5868814000957197,1.109137422010633,1.1787497164016216,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,-0.06276161828300746,-0.9019159847293133,0,0.0,0.14367673331017014
1234,-0.798231444855733,0.5,-0.1813094308221675,0.5,1.0,0.6666666666666667,0.0,0.0,0.12577404724991567,0,-0.3166678883815555,0,0.3333333333333333,0.0,-0.027193667675269848,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4801785569823425,-1.1466218720589723,0,0.0,-0.3638923644854455
1235,2.406904375788703,0.5,-0.7025275071076592,0.5,0.6666666666666667,0.3333333333333333,0.25,1.0,0.9409762053512206,0,0.47500183257233375,0,1.0,0.0,0.24091291503865825,0.3333333333333333,0.6666666666666667,-0.14282414595332624,-0.9012601679986142,-0.7099726890658503,0.2908822829570717,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.719895141778246,1.3004370012376145,0,0.0,-0.5183699159884589
1236,1.2316879082190766,0.5,-0.1813094308221675,0.5,0.6666666666666667,0.6666666666666667,0.25,0.0,0.5333751263005682,0,-1.1083376093354447,0,0.0,1.0,0.5090194977525864,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.793241261006844,-1.1466218720589723,0,0.0,-0.29768769955558255
1237,0.27014716202574574,0.5,-0.5722229880362864,0.75,1.0,0.3333333333333333,0.25,0.6666666666666667,0.5333751263005682,0,-0.3166678883815555,0,0.6666666666666667,0.3333333333333333,0.7771260804665144,0.16666666666666666,1.0,1.4991322765027963,1.8633415743284234,1.109137422010633,1.4747055275498049,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2503010857414939,0.5663193392486385,0,0.5,-0.19176023566780195
1238,1.1248500475309289,0.5,-0.8328320261790322,0.75,0.3333333333333333,1.0,0.75,0.3333333333333333,1.348577284401873,0,-0.3166678883815555,0,0.6666666666666667,1.0,2.3857655767500834,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.8454183783442609,-0.9019159847293133,0,0.0,0.004962197266647902
1239,-1.3324207482964725,1.0,-0.8328320261790322,0.0,0.0,0.6666666666666667,0.0,1.0,-0.6894281108513892,1,-0.5805577953661852,0,0.6666666666666667,0.0,-0.6974601244600901,0.3333333333333333,0.6666666666666667,-0.14282414595332624,-0.34833981953320664,-0.34615066685055373,-0.30102933933929493,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.5845327916571765,0.3216134519189798,0,0.0,-0.29768769955558255
1240,-0.05036642003869792,0.0,-0.05100491175079455,0.75,0.0,0.3333333333333333,0.5,0.0,-0.6894281108513892,0,-0.05277798139692576,0,0.3333333333333333,0.0,-0.1612469590322339,0.16666666666666666,0.6666666666666667,0.5869342640271727,0.7575008773976083,-0.7099726890658503,1.4747055275498049,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4068324377537446,-0.9019159847293133,0,0.0,0.23194961988332058
1241,0.5906607440901894,0.5,-0.9631365452504052,0.75,0.3333333333333333,0.6666666666666667,0.0,0.0,0.12577404724991567,0,0.21111192558770397,0,0.3333333333333333,0.3333333333333333,-0.429353541746162,0.8333333333333333,0.6666666666666667,-0.32526374844845096,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.27147008763267516,-1.1466218720589723,0,0.0,-0.5625063592750341
1242,1.3385257689072245,1.0,-0.05100491175079455,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,-0.6894281108513892,0,2.058341274480112,1,1.0,0.3333333333333333,-0.1612469590322339,0.5,0.6666666666666667,0.5869342640271727,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1.6590832538517502,-0.16779832274033743,0,1.0,0.23194961988332058
1243,-0.905069305543881,0.5,-0.4419184689649134,0.5,1.0,0.6666666666666667,0.25,0.0,-1.0970291899020417,0,0.7388917395569634,0,1.0,0.0,-0.6974601244600901,0.6666666666666666,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.34615066685055373,-0.30102933933929493,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.06276161828300746,-1.1466218720589723,0,0.0,0.49676827960277214
1244,1.979552933036112,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.3333333333333333,1.0,0.0,2.163779442503178,0,-0.844447702350815,0,0.3333333333333333,1.0,3.0560320335349034,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.06276161828300746,-0.9019159847293133,0,0.5,-0.09171763088489804
1245,0.4838228834020415,0.5,-0.8328320261790322,0.75,1.0,0.6666666666666667,0.75,0.3333333333333333,-0.6894281108513892,0,1.0027816465415933,0,0.3333333333333333,0.0,1.4473925372513348,0.3333333333333333,0.6666666666666667,2.7762094939686697,1.5868814000957197,-0.7099726890658503,-0.005073528191111644,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.041592616391826244,-0.6572100973996547,0,0.0,1.82086157820003
1246,1.765877211659816,0.5,-0.7025275071076592,0.75,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.12577404724991567,1,0.21111192558770397,0,1.0,1.0,1.3133392458943707,0.8333333333333333,0.3333333333333333,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-0.30102933933929493,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.27147008763267516,-0.16779832274033743,1,0.5,0.29815428481318346
1247,-0.05036642003869792,1.0,-0.3116139498935404,0.75,0.0,1.0,0.25,0.0,0.12577404724991567,1,-0.5805577953661852,0,1.0,0.3333333333333333,-0.29530025038919794,0.5,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.9236840543503863,-1.2689748157238014,1,1.0,-0.49630169434517124
1248,1.4453636295953725,0.5,0.07929960732057839,0.5,0.0,0.6666666666666667,0.0,1.0,0.5333751263005682,0,0.7388917395569634,0,0.3333333333333333,0.0,-0.429353541746162,0.8333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.06276161828300746,0.3216134519189798,0,0.5,-0.6684338231628147
1249,0.056471440649449964,0.5,-0.9631365452504052,0.75,0.0,0.3333333333333333,0.5,0.6666666666666667,0.9409762053512206,0,-1.1083376093354447,0,0.6666666666666667,0.0,0.7771260804665144,0.3333333333333333,0.0,1.3166926740076716,-0.9012601679986142,3.2920695553024126,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.21929297029525815,0.5663193392486385,0,0.5,-0.3418241428421578
1250,2.3000665151005557,1.0,-0.8328320261790322,0.0,1.0,0.3333333333333333,0.0,1.0,2.5713805215538303,1,-0.3166678883815555,0,1.0,0.3333333333333333,-1.0996199985309822,0.5,0.3333333333333333,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.2503010857414939,1.3004370012376145,0,0.0,-1.0126980807981019
1251,0.5906607440901894,0.5,0.20960412639195133,0.5,0.6666666666666667,0.6666666666666667,0.75,0.0,-1.0970291899020417,0,-0.3166678883815555,0,0.6666666666666667,0.3333333333333333,1.3133392458943707,0.8333333333333333,0.6666666666666667,2.4113302889784203,0.7575008773976083,-0.7099726890658503,1.4747055275498049,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.4801785569823425,-1.1466218720589723,0,0.5,4.469048175394546
1252,1.018012186842781,1.0,-0.9631365452504052,0.5,0.6666666666666667,0.3333333333333333,0.5,0.0,-0.2818270318007368,1,-0.5805577953661852,0,0.6666666666666667,0.3333333333333333,1.3133392458943707,0.8333333333333333,0.3333333333333333,0.5869342640271727,1.310421225863016,2.5644255108718195,0.2908822829570717,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.09376973372924323,-0.9019159847293133,1,1.0,0.7615869393222238
1253,-0.1572042807268458,0.5,1.1217357598915618,0.75,0.6666666666666667,0.6666666666666667,0.25,0.0,0.12577404724991567,1,-0.05277798139692576,0,1.0,1.0,0.5090194977525864,0.3333333333333333,0.6666666666666667,0.0396154565417985,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.37582432230750884,-1.1466218720589723,1,0.5,-0.09907370476599389
1254,0.4838228834020415,0.5,2.5550854696766643,0.75,0.0,0.3333333333333333,0.75,0.3333333333333333,-1.0970291899020417,0,2.058341274480112,1,0.6666666666666667,0.3333333333333333,1.3133392458943707,0.5,0.6666666666666667,2.4113302889784203,0.7575008773976083,-0.7099726890658503,1.7706613386979881,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.6590832538517502,-0.16779832274033743,0,0.5,4.469048175394546
1255,0.3769850227138936,0.5,-0.8328320261790322,0.75,0.6666666666666667,0.6666666666666667,1.0,0.6666666666666667,-1.0970291899020417,0,-0.3166678883815555,0,1.0,0.0,1.3133392458943707,0.3333333333333333,0.6666666666666667,2.4113302889784203,2.969182271259238,-0.34615066685055373,2.362572960994355,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.4801785569823425,-0.16779832274033743,0,0.5,4.469048175394546
1256,-0.5845557234794373,0.5,-0.1813094308221675,0.75,1.0,0.6666666666666667,0.25,1.0,0.12577404724991567,0,1.7944513674954825,1,1.0,0.3333333333333333,-0.1612469590322339,0.5,0.3333333333333333,0.0396154565417985,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.35465532041632764,0.3216134519189798,0,0.0,-0.43009702941530836
1257,-0.47771786279128947,0.5,-0.05100491175079455,0.25,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,-0.6894281108513892,1,-1.1083376093354447,0,1.0,0.0,0.24091291503865825,0.3333333333333333,0.6666666666666667,1.134253071512547,2.139801748561127,3.2920695553024126,1.4747055275498049,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.21929297029525815,-0.16779832274033743,1,0.5,0.6291776094624979
1258,-0.798231444855733,1.0,0.7308222026774431,0.0,0.6666666666666667,0.6666666666666667,0.5,1.0,-1.0970291899020417,1,-0.844447702350815,0,0.0,0.0,-0.29530025038919794,0.16666666666666666,0.6666666666666667,0.22205505903692324,0.7575008773976083,1.836781466441226,0.8827939052534383,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.6888870263320102,0.3216134519189798,0,0.0,1.291224258761127
1259,-0.798231444855733,1.0,-0.8328320261790322,0.0,0.0,0.6666666666666667,0.25,1.0,-0.6894281108513892,0,1.0027816465415933,0,1.0,0.3333333333333333,-0.6974601244600901,0.0,1.0,-0.14282414595332624,-0.07187964530050292,-0.34615066685055373,-0.30102933933929493,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.041592616391826244,0.3216134519189798,0,0.0,-0.29768769955558255
1260,-0.05036642003869792,0.5,-0.8328320261790322,0.75,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.5333751263005682,0,1.5305614605108526,1,0.6666666666666667,0.0,0.6430727891095505,1.0,0.6666666666666667,0.7693738665222974,1.0339610516303122,0.3814933775800396,1.4747055275498049,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.2503010857414939,-0.16779832274033743,0,0.0,-0.2447239676116922
1261,2.406904375788703,0.5,1.2520402789629348,0.75,1.0,0.6666666666666667,0.5,1.0,1.348577284401873,0,-0.844447702350815,0,1.0,0.0,1.8495524113222268,1.0,0.3333333333333333,0.404494661532048,0.7575008773976083,1.109137422010633,-0.005073528191111644,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,-0.6888870263320102,0.3216134519189798,0,0.0,-0.14636275114446734
1262,-0.798231444855733,0.5,1.3823447980343078,0.5,1.0,0.6666666666666667,0.25,1.0,0.5333751263005682,0,-0.844447702350815,0,0.3333333333333333,0.6666666666666666,-0.429353541746162,0.3333333333333333,1.0,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.6888870263320102,0.3216134519189798,0,0.0,-0.6684338231628147
1263,-0.1572042807268458,1.0,1.2520402789629348,0.75,1.0,0.6666666666666667,0.25,0.6666666666666667,-1.0970291899020417,1,0.7388917395569634,0,0.6666666666666667,0.3333333333333333,-0.8315134158170542,0.0,0.3333333333333333,-0.5077033509435758,-0.6247999937659104,0.3814933775800396,-0.5969851504874782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.06276161828300746,-0.16779832274033743,1,1.0,0.23194961988332058
1264,1.5522014902835204,1.0,0.07929960732057839,0.5,1.0,0.6666666666666667,1.0,0.3333333333333333,0.5333751263005682,1,2.322231181464742,1,0.0,0.3333333333333333,2.6538721594640116,0.8333333333333333,0.3333333333333333,4.053286711434543,1.5868814000957197,3.2920695553024126,1.7706613386979881,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.5633637897659953,-0.6572100973996547,0,0.0,0.5497320115466625
1265,-0.05036642003869792,0.5,-0.8328320261790322,0.5,1.0,0.6666666666666667,0.0,0.6666666666666667,0.5333751263005682,0,-0.5805577953661852,0,0.3333333333333333,0.3333333333333333,-0.6974601244600901,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.5845327916571765,-0.16779832274033743,0,0.5,-0.7743612870505954
1266,-1.1187450269201766,0.5,-0.9631365452504052,0.25,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,1,-0.5805577953661852,0,0.6666666666666667,0.3333333333333333,-1.3677265812449104,0.5,0.3333333333333333,-1.0550221584289499,-1.1777203422313178,-0.34615066685055373,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.09376973372924323,0.5663193392486385,1,0.5,-0.9597343488542115
1267,-1.4392586089846204,0.5,0.4702131645346972,0.25,1.0,0.6666666666666667,0.0,1.0,-0.6894281108513892,0,-0.5805577953661852,0,0.6666666666666667,0.0,-0.8315134158170542,1.0,1.0,-0.32526374844845096,-0.6247999937659104,-0.34615066685055373,-0.005073528191111644,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,-0.5845327916571765,0.3216134519189798,0,0.0,-0.43009702941530836
1268,0.27014716202574574,0.5,0.07929960732057839,0.25,0.0,0.6666666666666667,0.25,0.0,-0.6894281108513892,0,2.5861210884493717,1,1.0,0.3333333333333333,-0.1612469590322339,0.5,0.6666666666666667,0.5869342640271727,-1.1777203422313178,1.836781466441226,1.4747055275498049,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.6677180244408293,-1.1466218720589723,0,0.5,0.23194961988332058
1269,1.1248500475309289,0.5,0.07929960732057839,0.75,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,0.5333751263005682,0,-0.844447702350815,0,0.6666666666666667,0.0,-0.563406833103126,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6888870263320102,-0.16779832274033743,0,0.0,-0.7213975551067051
1270,-1.1187450269201766,0.5,1.9035628743197994,0.5,0.6666666666666667,0.3333333333333333,0.25,1.0,1.7561783634525256,1,1.0027816465415933,0,0.6666666666666667,0.3333333333333333,-0.8315134158170542,0.3333333333333333,0.3333333333333333,-0.8725825559338252,-0.6247999937659104,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0329578458027473,1.3004370012376145,1,0.5,-0.92663201638928
1271,-1.652934330360916,0.0,0.07929960732057839,0.25,0.0,0.6666666666666667,0.0,1.0,-0.6894281108513892,0,2.322231181464742,1,0.6666666666666667,0.0,-1.0996199985309822,0.5,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5633637897659953,0.3216134519189798,0,0.0,-0.6949156891347599
1272,0.27014716202574574,0.5,0.20960412639195133,0.0,0.6666666666666667,0.6666666666666667,0.75,0.0,-0.6894281108513892,1,-0.3166678883815555,0,1.0,0.0,1.3133392458943707,0.5,0.6666666666666667,2.5937698914735448,1.310421225863016,3.2920695553024126,1.7706613386979881,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,-0.4801785569823425,-1.1466218720589723,1,0.5,1.6884522483403042
1273,-0.1572042807268458,0.5,1.2520402789629348,0.75,0.3333333333333333,0.6666666666666667,0.25,0.0,-1.0970291899020417,0,0.21111192558770397,0,1.0,0.3333333333333333,-0.6974601244600901,0.3333333333333333,0.0,-0.32526374844845096,-0.34833981953320664,-0.7099726890658503,-0.005073528191111644,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.27147008763267516,-1.1466218720589723,0,0.5,0.49676827960277214
1274,-0.6913935841675852,0.5,-0.9631365452504052,0.5,1.0,0.6666666666666667,0.0,0.3333333333333333,-1.0970291899020417,1,1.5305614605108526,1,0.0,0.3333333333333333,0.1068596236816942,0.3333333333333333,0.6666666666666667,0.7693738665222974,1.310421225863016,1.109137422010633,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2503010857414939,-0.6572100973996547,1,0.5,2.0856802379194814
